id,fature1,feature2,feature5
9999,1,1,1
10,51,35,2
11,49,3,2
12,47,32,2
13,46,31,2
14,5,36,2
15,54,39,2
16,46,34,2
17,5,34,2
18,44,29,2
19,49,31,2
20,54,37,2
21,48,34,2
22,48,3,2
23,43,3,2
24,58,4,2
25,57,44,2
26,54,39,2
27,51,35,2
28,57,38,2
29,51,38,2
30,54,34,2
31,51,37,2
32,46,36,2
33,51,33,2
34,48,34,2
35,5,3,2
36,5,34,2
37,52,35,2
38,52,34,2
39,47,32,2
40,48,31,2
41,54,34,2
42,52,41,2
43,55,42,1
44,49,31,1
45,5,32,1
46,55,35,1
47,49,31,1
48,44,3,1
49,51,34,1
50,5,35,1
51,45,23,1
52,44,32,1
53,5,35,1
54,51,38,1
55,48,3,1
56,51,38,1
57,46,32,1
58,53,37,1
59,5,33,1
60,7,32,1
61,64,32,1
62,69,31,1
63,55,23,1
64,65,28,1
65,57,28,1
66,63,33,1
67,49,24,1
68,66,29,1
69,52,27,1
70,5,2,1
71,59,3,1
72,6,22,1
73,61,29,1
74,56,29,1
75,67,31,1
76,56,3,1
77,58,27,1
78,62,22,1
79,56,25,1
80,59,32,1
81,61,28,1
82,63,25,1
83,61,28,1
84,64,29,1
85,66,3,1
86,68,28,1
87,67,3,1
88,6,29,1
89,57,26,1
90,55,24,1
91,55,24,1
92,58,27,1
93,6,27,1
94,54,3,1
95,6,34,1
96,67,31,1
97,63,23,1
98,56,3,1
99,55,25,1
100,55,26,1
101,61,3,1
102,58,26,1
103,5,23,1
104,56,27,1
105,57,3,1
106,57,29,1
107,62,29,1
108,51,25,1
109,57,28,1
110,63,33,1
111,58,27,1
112,71,3,1
113,63,29,1
114,65,3,1
115,76,3,1
116,49,25,1
117,73,29,1
118,67,25,1
119,72,36,1
120,65,32,1
121,64,27,1
122,68,3,1
123,57,25,1
124,58,28,1
125,64,32,3
126,65,3,3
127,77,38,3
128,77,26,3
129,6,22,3
130,69,32,3
131,56,28,3
132,77,28,3
133,63,27,3
134,67,33,3
135,72,32,3
136,62,28,3
137,61,3,3
138,64,28,3
139,72,3,3
140,74,28,3
141,79,38,3
142,64,28,3
143,63,28,3
144,61,26,3
145,77,3,3
146,63,34,3
147,64,31,3
148,6,3,3
149,69,31,3
150,67,31,3
151,69,31,3
152,58,27,3
153,68,32,3
154,67,33,3
155,67,3,3
156,63,25,3
157,65,3,3
158,62,34,3
159,59,3,3
160,0,0,2
161,0,0,2
162,0,0,2
164,0,0,2
165,0,0,2
166,0,0,2
167,0,0,2
168,0,0,2
169,0,0,2
170,0,0,2
171,0,0,2
173,0,0,2
174,0,0,2
175,0,0,2
176,0,0,2
177,0,0,2
178,0,0,2
179,0,0,2
180,0,0,2
181,0,0,2
182,0,0,2
183,0,0,2
184,0,0,2
185,0,0,2
186,0,0,2
