id,feature3,feature4,feature5,label
10000,1,1,1,0
1,15,2,2,0
2,14,2,2,0
3,15,1,2,0
4,15,2,2,0
5,16,2,2,1
6,14,1,2,1
7,11,1,2,1
8,12,2,2,1
9,15,4,2,1
10,13,4,2,0
11,14,2,2,0
12,13,2,2,0
13,15,2,2,0
14,14,2,2,0
15,17,4,2,0
16,14,3,2,0
17,15,2,2,0
18,14,2,2,0
19,15,1,2,0
20,15,2,2,0
21,16,2,2,0
22,14,1,2,0
23,11,1,2,0
24,12,2,2,0
25,15,4,2,0
26,13,4,2,0
27,14,3,2,0
28,17,3,2,0
29,15,3,2,0
30,17,2,2,0
31,15,4,2,0
32,1,2,2,0
33,17,5,2,0
34,19,2,1,0
35,16,2,1,0
36,16,4,1,0
37,15,2,1,0
38,14,2,1,0
39,16,2,1,0
40,16,2,1,0
41,15,4,1,0
42,15,1,1,0
43,14,2,1,0
44,15,1,1,0
45,12,2,1,0
46,13,2,1,0
47,15,1,1,0
48,13,2,1,0
49,15,2,1,0
50,13,3,1,0
51,13,3,1,0
52,13,2,1,0
53,16,6,1,0
54,19,4,1,0
55,14,3,1,0
56,16,2,1,0
57,14,2,1,0
58,15,2,1,0
59,14,2,1,0
60,47,14,1,1
61,45,15,1,1
62,49,15,1,1
63,4,13,1,1
64,46,15,1,1
65,45,13,1,1
66,47,16,1,1
67,33,1,1,1
68,46,13,1,1
69,39,14,1,1
70,35,1,1,1
71,42,15,1,1
72,4,1,1,1
73,47,14,1,1
74,36,13,1,1
75,44,14,1,1
76,45,15,1,1
77,41,1,1,1
78,45,15,1,1
79,39,11,1,1
80,48,18,1,1
81,4,13,1,1
82,49,15,1,1
83,47,12,1,1
84,43,13,1,1
85,44,14,1,1
86,48,14,1,1
87,5,17,1,1
88,45,15,1,1
89,35,1,1,1
90,38,11,1,1
91,37,1,1,1
92,39,12,1,1
93,51,16,1,1
94,45,15,1,1
95,45,16,1,1
96,47,15,1,1
97,44,13,1,1
98,41,13,1,1
99,4,13,1,1
100,44,12,1,1
101,46,14,1,1
102,4,12,1,1
103,33,1,1,1
104,42,13,1,1
105,42,12,1,1
106,42,13,1,1
107,43,13,1,1
108,3,11,1,1
109,41,13,1,1
110,6,25,1,1
111,51,19,1,1
112,59,21,1,1
113,56,18,1,1
114,58,22,1,1
115,66,21,1,1
116,45,17,3,1
117,63,18,3,1
118,58,18,3,1
119,61,25,3,1
120,51,2,3,1
121,53,19,3,1
122,55,21,3,1
123,5,2,3,1
124,51,24,3,1
125,53,23,3,1
126,55,18,3,1
127,67,22,3,1
128,69,23,3,1
129,5,15,3,1
130,57,23,3,1
131,49,2,3,1
132,67,2,3,1
133,49,18,3,1
134,57,21,3,1
135,6,18,3,1
136,48,18,3,1
137,49,18,3,1
138,56,21,3,1
139,58,16,3,1
140,61,19,3,1
141,64,2,3,1
142,56,22,3,1
143,51,15,3,1
144,56,14,3,1
145,61,23,3,1
146,56,24,3,1
147,55,18,3,1
148,48,18,3,1
149,54,21,3,1
150,56,24,3,1
151,51,23,2,1
152,51,19,2,1
153,59,23,2,1
154,57,25,2,1
155,52,23,2,1
156,5,19,2,1
157,52,2,2,1
158,54,23,2,1
159,51,18,2,1
200,0,0,2,0
201,0,0,2,0
202,0,0,2,0
203,0,0,2,0
204,0,0,2,0
205,0,0,2,0
206,0,0,2,0
207,0,0,2,0
208,0,0,2,0
209,0,0,2,0
210,0,0,2,0
211,0,0,2,0
212,0,0,2,0
213,0,0,2,0
214,0,0,2,0
215,0,0,2,0
216,0,0,2,0
217,0,0,2,0
